model_name,slice,n_rows,class1_rows,class2_rows,class3_rows,accuracy,macro_f1,balanced_accuracy,adversarial_auc
lightgbm_simple_fe,all_train,3200,93,191,2916,0.9971875,0.9889858166871424,0.9957094157048911,0.77265087890625
lightgbm_original,all_train,3200,93,191,2916,0.996875,0.9889375047662625,0.9939642150068108,0.77265087890625
gradient_boosting_fe,all_train,3200,93,191,2916,0.99625,0.9872198430381989,0.9969973690321439,0.77265087890625
random_forest_original,all_train,3200,93,191,2916,0.996875,0.9864247940579817,0.9902861576216093,0.77265087890625
hgb_simple_fe,all_train,3200,93,191,2916,0.9965625,0.9853153414854571,0.9869100680681556,0.77265087890625
hgb_original,all_train,3200,93,191,2916,0.995625,0.9834923303606131,0.9867752723772624,0.77265087890625
xgboost_simple_fe,all_train,3200,93,191,2916,0.995625,0.978312666028926,0.9814663261366876,0.77265087890625
extra_trees_original,all_train,3200,93,191,2916,0.9765625,0.8931217280708116,0.844786294965715,0.77265087890625
random_forest_original,least_test_like_third,1067,0,0,1067,1.0,1.0,1.0,0.77265087890625
extra_trees_original,least_test_like_third,1067,0,0,1067,1.0,1.0,1.0,0.77265087890625
lightgbm_original,least_test_like_third,1067,0,0,1067,0.9990627928772259,0.4997655883731833,0.9990627928772259,0.77265087890625
hgb_simple_fe,least_test_like_third,1067,0,0,1067,0.9990627928772259,0.4997655883731833,0.9990627928772259,0.77265087890625
xgboost_simple_fe,least_test_like_third,1067,0,0,1067,0.9990627928772259,0.4997655883731833,0.9990627928772259,0.77265087890625
gradient_boosting_fe,least_test_like_third,1067,0,0,1067,0.9990627928772259,0.4997655883731833,0.9990627928772259,0.77265087890625
lightgbm_simple_fe,least_test_like_third,1067,0,0,1067,0.9981255857544518,0.49953095684803,0.9981255857544518,0.77265087890625
hgb_original,least_test_like_third,1067,0,0,1067,0.9981255857544518,0.3330206378986867,0.9981255857544518,0.77265087890625
hgb_simple_fe,middle_test_like_third,1066,0,4,1062,0.99812382739212,0.6293154606066952,0.9990583804143126,0.77265087890625
xgboost_simple_fe,middle_test_like_third,1066,0,4,1062,0.99812382739212,0.6293154606066952,0.9990583804143126,0.77265087890625
lightgbm_simple_fe,middle_test_like_third,1066,0,4,1062,0.9971857410881801,0.5995285242809995,0.9985875706214689,0.77265087890625
lightgbm_original,middle_test_like_third,1066,0,4,1062,0.9971857410881801,0.5995285242809995,0.9985875706214689,0.77265087890625
gradient_boosting_fe,middle_test_like_third,1066,0,4,1062,0.9971857410881801,0.5995285242809995,0.9985875706214689,0.77265087890625
hgb_original,middle_test_like_third,1066,0,4,1062,0.9962476547842402,0.5549272175096869,0.8735875706214689,0.77265087890625
random_forest_original,middle_test_like_third,1066,0,4,1062,0.9953095684803002,0.5325475404683325,0.8731167608286252,0.77265087890625
extra_trees_original,middle_test_like_third,1066,0,4,1062,0.9953095684803002,0.332549757091365,0.4995291902071563,0.77265087890625
lightgbm_simple_fe,most_test_like_third,1067,93,187,787,0.9962511715089035,0.9955878389244112,0.9955878389244112,0.77265087890625
lightgbm_original,most_test_like_third,1067,93,187,787,0.9943767572633552,0.9933817583866168,0.9933817583866168,0.77265087890625
random_forest_original,most_test_like_third,1067,93,187,787,0.9953139643861293,0.9913427369777068,0.9915608931881424,0.77265087890625
gradient_boosting_fe,most_test_like_third,1067,93,187,787,0.9925023430178069,0.9912817758682421,0.9952526234012145,0.77265087890625
hgb_original,most_test_like_third,1067,93,187,787,0.9925023430178069,0.989586591939533,0.9880149978016398,0.77265087890625
hgb_simple_fe,most_test_like_third,1067,93,187,787,0.9925023430178069,0.9886731078904992,0.9862132996052547,0.77265087890625
xgboost_simple_fe,most_test_like_third,1067,93,187,787,0.9896907216494846,0.9815443517910466,0.9804229896767792,0.77265087890625
extra_trees_original,most_test_like_third,1067,93,187,787,0.9343955014058107,0.8896294120443073,0.8495563253043077,0.77265087890625
